family,instance,formulation,solver,objective,ref,rel_err,pass,optimal,exit_status,time,iterations,columns,lower_bound,time_lp,time_pricing,time_separation,columns_generated,columns_seeded,columns_purged,slack_columns,cuts_added,cuts_removed,mem_gb,mem_source,source
grid,grid4,path,highs,3031695.013127,3031695.0,4.329921074220309e-09,True,1,ok,0.104,8,234,3031691.503425,0.092,0.003,0.000,134,200,0,100,40,0,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid4__path__highs.log
grid,grid4,path,mosek,3031701.23389,3031695.0,2.056239166472693e-06,True,1,ok,0.031,8,234,3031483.510084,0.021,0.003,0.000,134,200,0,100,39,0,0.281,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__path__mosek.log
grid,grid4,tree,copt-cpu,3031712.000015,3031695.0,5.607429177368233e-06,True,1,ok,0.074,12,220,3031657.510091,0.062,0.003,0.000,161,126,4,63,40,1,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__tree__copt-cpu.log
grid,grid4,tree,copt-gpu,3031712.000015,3031695.0,5.607429177368233e-06,True,1,ok,0.580,12,220,3031657.510091,0.568,0.003,0.000,161,126,4,63,40,1,0.447,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__tree__copt-gpu.log
grid,grid4,tree,cuopt,3031695.044773,3031695.0,1.4768306121433292e-08,True,1,ok,0.832,13,203,3031691.499063,0.821,0.003,0.000,161,126,21,63,41,1,0.66,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__tree__cuopt.log
grid,grid4,tree,highs,3031695.003663,3031695.0,1.2082350582900389e-09,True,1,ok,0.112,13,203,3031691.507460,0.087,0.016,0.000,161,126,21,63,41,1,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid4__tree__highs.log
grid,grid4,tree,mosek,3031695.008129,3031695.0,2.68133839258106e-09,True,1,ok,0.036,13,202,3031691.507234,0.025,0.003,0.000,160,126,21,63,41,1,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__tree__mosek.log
grid,grid5,path,copt-cpu,5049726.000001,5049688.5,7.426200843921451e-06,True,1,ok,0.065,9,268,5049267.181601,0.052,0.003,0.000,172,200,4,100,56,0,0.278,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__path__copt-cpu.log
grid,grid5,path,copt-gpu,5049599.000001,5049688.5,1.7723865343329507e-05,True,1,ok,0.520,9,268,5049467.181598,0.507,0.003,0.000,172,200,4,100,53,0,0.448,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__path__copt-gpu.log
grid,grid5,path,cuopt,5049688.789309,5049688.5,5.729244480428476e-08,True,1,ok,0.712,9,275,5049643.309612,0.701,0.003,0.000,175,200,0,100,57,0,0.66,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__path__cuopt.log
grid,grid5,path,highs,5049672.002826,5049688.5,3.2669686457625104e-06,True,1,ok,0.119,10,269,5049666.177369,0.105,0.005,0.000,175,200,6,100,55,1,0.28,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid5__path__highs.log
grid,grid5,path,mosek,5049687.620808,5049688.5,1.7410816533633484e-07,True,1,ok,0.040,10,271,5049682.583627,0.029,0.003,0.001,172,200,1,100,58,0,0.283,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__path__mosek.log
grid,grid5,tree,copt-cpu,5049688.500151,5049688.5,2.990283175591536e-11,True,1,ok,0.093,13,260,5049682.681564,0.079,0.004,0.001,199,166,22,83,60,4,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__tree__copt-cpu.log
grid,grid5,tree,copt-gpu,5049688.500151,5049688.5,2.990283175591536e-11,True,1,ok,0.638,13,260,5049682.681564,0.622,0.005,0.001,199,166,22,83,60,4,0.448,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__tree__copt-gpu.log
grid,grid5,tree,cuopt,5049688.952937,5049688.5,8.969602787005978e-08,True,1,ok,0.812,12,275,5049682.516935,0.801,0.004,0.001,200,166,8,83,60,1,0.66,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__tree__cuopt.log
grid,grid5,tree,highs,5049688.501007,5049688.5,1.9941823825045506e-10,True,1,ok,0.106,12,273,5049682.680738,0.086,0.010,0.001,198,166,8,83,60,1,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid5__tree__highs.log
grid,grid5,tree,mosek,5049691.551972,5049688.5,6.043881716522425e-07,True,1,ok,0.042,12,266,5049496.963044,0.029,0.004,0.001,190,166,7,83,58,0,0.283,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid5__tree__mosek.log
grid,grid6,path,copt-cpu,10402074.636368,10401782.0,2.813329177643599e-05,True,1,ok,0.185,12,865,10401151.275218,0.168,0.005,0.001,806,400,141,200,161,14,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__path__copt-cpu.log
grid,grid6,path,copt-gpu,10401811.500084,10401782.0,2.836060590359257e-06,True,1,ok,0.838,12,868,10401419.757700,0.820,0.005,0.002,806,400,138,200,169,14,0.45,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__path__copt-gpu.log
grid,grid6,path,cuopt,10401757.746628,10401782.0,2.3316554798524294e-06,True,1,ok,1.092,12,991,10401003.567957,1.076,0.005,0.002,813,400,22,200,159,9,0.662,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__path__cuopt.log
grid,grid6,path,highs,10401210.5044,10401782.0,5.494208588490163e-05,True,1,ok,0.692,13,773,10401063.958402,0.673,0.005,0.002,821,400,248,200,157,21,0.28,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid6__path__highs.log
grid,grid6,path,mosek,10401404.761089,10401782.0,3.6266758041953686e-05,True,1,ok,0.151,12,973,10400955.794982,0.135,0.004,0.002,795,400,22,200,163,6,0.284,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__path__mosek.log
grid,grid6,tree,copt-cpu,10401824.460965,10401782.0,4.08208564648759e-06,True,1,ok,0.241,18,565,10401318.635546,0.220,0.007,0.002,850,270,420,135,169,30,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__tree__copt-cpu.log
grid,grid6,tree,copt-gpu,10401798.071509,10401782.0,1.5450726615799034e-06,True,1,ok,1.050,17,604,10401560.158912,1.029,0.006,0.002,831,270,362,135,167,26,0.452,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__tree__copt-gpu.log
grid,grid6,tree,cuopt,10401533.476279,10401782.0,2.389241776074327e-05,True,1,ok,1.297,17,675,10400685.458907,1.279,0.006,0.002,826,270,286,135,152,3,0.661,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__tree__cuopt.log
grid,grid6,tree,highs,10401291.967005,10401782.0,4.711048501117228e-05,True,1,ok,0.889,17,617,10400691.881702,0.864,0.009,0.003,815,270,333,135,149,20,0.281,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid6__tree__highs.log
grid,grid6,tree,mosek,10401352.839833,10401782.0,4.125833121664395e-05,True,1,ok,0.201,18,643,10400574.909805,0.182,0.006,0.002,885,270,377,135,157,19,0.287,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid6__tree__mosek.log
grid,grid7,path,copt-cpu,25864203.139016,25864036.571,6.4401399813537265e-06,True,1,ok,0.250,11,1473,25863046.578859,0.226,0.009,0.002,1163,800,90,400,198,37,0.284,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__path__copt-cpu.log
grid,grid7,path,copt-gpu,25864203.139016,25864036.571,6.4401399813537265e-06,True,1,ok,0.876,11,1473,25863046.578859,0.853,0.009,0.002,1163,800,90,400,198,37,0.452,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__path__copt-gpu.log
grid,grid7,path,cuopt,25864104.133119,25864036.571,2.612203196287385e-06,True,1,ok,1.263,12,1664,25863441.144427,1.241,0.009,0.003,1275,800,11,400,192,13,0.663,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__path__cuopt.log
grid,grid7,path,highs,25864037.442232,25864036.571,3.36850746627239e-08,True,1,ok,1.728,13,1186,25863998.697043,1.690,0.019,0.004,1172,800,386,400,197,55,0.281,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid7__path__highs.log
grid,grid7,path,mosek,25864388.136737,25864036.571,1.3592841010586503e-05,True,1,ok,0.223,11,1593,25862313.869073,0.200,0.010,0.002,1200,800,7,400,198,9,0.286,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__path__mosek.log
grid,grid7,tree,copt-cpu,25864172.787239,25864036.571,5.266627219137717e-06,True,1,ok,0.264,15,1045,25863227.923044,0.237,0.012,0.002,1152,494,354,247,185,39,0.283,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__tree__copt-cpu.log
grid,grid7,tree,copt-gpu,25863921.127495,25864036.571,4.463475942102706e-06,True,1,ok,1.016,15,1052,25861917.021346,0.985,0.014,0.002,1149,494,344,247,185,44,0.452,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__tree__copt-gpu.log
grid,grid7,tree,cuopt,25864184.387481,25864036.571,5.715135786941087e-06,True,1,ok,1.296,15,1232,25863400.649208,1.270,0.013,0.003,1170,494,185,247,175,3,0.663,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__tree__cuopt.log
grid,grid7,tree,highs,25864039.412502,25864036.571,1.098630521900999e-07,True,1,ok,1.531,18,777,25863979.113212,1.489,0.021,0.005,1252,494,722,247,190,56,0.281,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid7__tree__highs.log
grid,grid7,tree,mosek,25864008.103061,25864036.571,1.1006765675846231e-06,True,1,ok,0.305,17,928,25863892.949787,0.274,0.014,0.003,1228,494,547,247,185,36,0.287,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid7__tree__mosek.log
grid,grid8,path,copt-cpu,41711150.623465,41711150.624,1.2826219903770363e-11,True,1,ok,1.553,19,1603,41711102.735358,1.490,0.026,0.006,3084,1000,1981,500,485,170,0.296,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__path__copt-cpu.log
grid,grid8,path,copt-gpu,41711139.743232,41711150.624,2.6085993405367536e-07,True,1,ok,2.335,21,1662,41711091.771543,2.276,0.031,0.006,3113,1000,1951,500,484,174,0.461,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__path__copt-gpu.log
grid,grid8,path,cuopt,41712439.551414,41711150.624,3.090126728027503e-05,True,1,ok,2.209,16,3528,41709234.125280,2.167,0.023,0.005,3044,1000,16,500,452,26,0.686,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__path__cuopt.log
grid,grid8,path,highs,41711205.381084,41711150.624,1.3127684848155335e-06,True,1,ok,5.616,17,1977,41710729.862299,5.528,0.045,0.008,3112,1000,1635,500,492,166,0.293,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid8__path__highs.log
grid,grid8,path,mosek,41711014.842972,41711150.624,3.2552692976281383e-06,True,1,ok,1.204,16,3548,41709878.273006,1.154,0.023,0.007,3135,1000,87,500,458,90,0.309,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__path__mosek.log
grid,grid8,tree,copt-cpu,41710750.277603,41711150.624,9.598066488418026e-06,True,1,ok,1.526,23,1446,41710543.007839,1.455,0.030,0.007,3148,686,2045,343,470,163,0.299,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__tree__copt-cpu.log
grid,grid8,tree,copt-gpu,41710971.681349,41711150.624,4.290043509209443e-06,True,1,ok,2.604,25,1371,41710919.268238,2.537,0.032,0.007,3214,686,2186,343,461,161,0.462,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__tree__copt-gpu.log
grid,grid8,tree,cuopt,41710539.920558,41711150.624,1.4641251388746458e-05,True,1,ok,2.536,21,2550,41709462.032063,2.480,0.032,0.006,3020,686,813,343,428,1,0.668,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__tree__cuopt.log
grid,grid8,tree,highs,41710599.271551,41711150.624,1.32183466711331e-05,True,1,ok,5.336,24,1400,41710327.790073,5.266,0.031,0.012,3033,686,1976,343,440,144,0.293,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid8__tree__highs.log
grid,grid8,tree,mosek,41711241.358388,41711150.624,2.1753029260491287e-06,True,1,ok,1.387,20,1964,41708737.366446,1.327,0.031,0.008,2956,686,1335,343,457,74,0.302,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid8__tree__mosek.log
grid,grid9,path,copt-cpu,82652982.087947,82652982.047,4.954085047803471e-10,True,1,ok,3.831,22,3175,82652887.396409,3.722,0.048,0.008,6874,2000,4699,1000,612,183,0.307,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__path__copt-cpu.log
grid,grid9,path,copt-gpu,82653000.511555,82652982.047,2.2339853370080047e-07,True,1,ok,2.925,18,3647,82652512.452026,2.855,0.032,0.005,6788,2000,4141,1000,610,163,0.474,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__path__copt-gpu.log
grid,grid9,path,cuopt,82654133.389522,82652982.047,1.3929836449707327e-05,True,1,ok,2.586,15,7389,82646284.580126,2.529,0.032,0.006,6393,2000,4,1000,580,41,0.706,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__path__cuopt.log
grid,grid9,path,highs,82652799.252761,82652982.047,2.211586738583024e-06,True,1,ok,16.208,17,4148,82651289.900668,16.128,0.044,0.008,6798,2000,3650,1000,601,152,0.318,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid9__path__highs.log
grid,grid9,path,mosek,82653550.095833,82652982.047,6.872696168114817e-06,True,1,ok,2.213,15,7153,82647906.586059,2.140,0.037,0.009,6394,2000,241,1000,556,81,0.342,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__path__mosek.log
grid,grid9,tree,copt-cpu,82652986.060817,82652982.047,4.856227685924798e-08,True,1,ok,3.721,26,2539,82652857.079190,3.591,0.051,0.010,6348,990,4304,495,637,208,0.296,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__tree__copt-cpu.log
grid,grid9,tree,copt-gpu,82653027.173054,82652982.047,5.459700651002885e-07,True,1,ok,3.494,25,2671,82652560.099924,3.401,0.044,0.009,6258,990,4082,495,632,195,0.481,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__tree__copt-gpu.log
grid,grid9,tree,cuopt,82653846.313566,82652982.047,1.045656846962847e-05,True,1,ok,3.342,22,5266,82650358.037171,3.258,0.051,0.008,5642,990,871,495,575,1,0.701,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__tree__cuopt.log
grid,grid9,tree,highs,82653587.796099,82652982.047,7.328823280167117e-06,True,1,ok,14.462,23,2929,82649475.054422,14.376,0.043,0.011,6015,990,3581,495,629,186,0.317,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid9__tree__highs.log
grid,grid9,tree,mosek,82653313.239416,82652982.047,4.00702319256982e-06,True,1,ok,3.066,23,3325,82649523.816021,2.968,0.047,0.014,6022,990,3192,495,597,128,0.326,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid9__tree__mosek.log
intermodal,BUS-13160-0,path,copt-cpu,348364.500001,348362.5,5.741148946880375e-06,True,1,ok,3.692,15,15044,348357.723095,0.388,1.985,1.052,1909,26270,0,13135,176,59,0.726,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__path__copt-cpu.log
intermodal,BUS-13160-0,path,copt-gpu,348364.5,348362.5,5.741146076285479e-06,True,1,ok,4.621,15,15044,348357.436041,1.306,2.000,1.040,1909,26270,0,13135,176,59,0.898,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__path__copt-gpu.log
intermodal,BUS-13160-0,path,cuopt,348361.507934,348362.5,2.847797911675802e-06,True,1,ok,8.158,30,15052,348359.524371,3.636,2.218,2.076,1917,26270,0,13135,201,115,1.134,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__path__cuopt.log
intermodal,BUS-13160-0,path,highs,348361.502253,348362.5,2.864105637133177e-06,True,1,ok,32.268,34,15044,348359.958573,27.243,2.313,2.486,1909,26270,0,13135,207,131,0.771,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__path__highs.log
intermodal,BUS-13160-0,path,mosek,348366.002869,348362.5,1.0055241307598001e-05,True,1,ok,4.735,17,15060,348354.842002,1.305,2.024,1.182,1925,26270,0,13135,184,98,0.864,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__path__mosek.log
intermodal,BUS-13160-0,tree,copt-cpu,348361.5,348362.5,2.8705730381427394e-06,True,1,ok,4.493,21,15008,348359.953041,0.488,2.229,1.492,1873,26270,0,13135,190,101,0.733,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__tree__copt-cpu.log
intermodal,BUS-13160-0,tree,copt-gpu,348361.500002,348362.5,2.870567296952947e-06,True,1,ok,5.401,21,14990,348359.968724,1.515,2.134,1.472,1855,26270,0,13135,190,102,0.899,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__tree__copt-gpu.log
intermodal,BUS-13160-0,tree,cuopt,348361.506016,348362.5,2.853303670747101e-06,True,1,ok,9.104,34,15044,348359.537291,4.118,2.353,2.393,1909,26270,0,13135,206,130,1.134,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__tree__cuopt.log
intermodal,BUS-13160-0,tree,highs,348361.50004,348362.5,2.870458215182342e-06,True,1,ok,19.111,27,15020,348360.443240,14.580,2.303,2.002,1885,26270,0,13135,200,125,0.761,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__tree__highs.log
intermodal,BUS-13160-0,tree,mosek,348364.512883,348362.5,5.778127668786421e-06,True,1,ok,4.102,15,15067,348345.916251,0.895,1.940,1.051,1932,26270,0,13135,171,70,0.865,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-13160-0__tree__mosek.log
intermodal,BUS-18424-0,path,copt-cpu,485029.000001,485028.5,1.0308693200659642e-06,True,1,ok,7.596,30,20878,485014.610873,0.965,3.574,2.705,2490,36776,0,18388,184,97,0.859,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__path__copt-cpu.log
intermodal,BUS-18424-0,path,copt-gpu,485029.000001,485028.5,1.0308693200659642e-06,True,1,ok,9.134,30,20878,485014.610873,2.566,3.540,2.687,2490,36776,0,18388,184,97,1.024,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__path__copt-gpu.log
intermodal,BUS-18424-0,path,cuopt,485028.457988,485028.5,8.661759049373611e-08,True,1,ok,13.295,39,20997,485021.056724,5.757,3.756,3.481,2609,36776,0,18388,207,128,1.252,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__path__cuopt.log
intermodal,BUS-18424-0,path,highs,485027.75131,485028.5,1.543600015212557e-06,True,1,ok,68.290,40,20988,485022.226600,60.675,3.728,3.592,2600,36776,0,18388,214,139,0.887,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__path__highs.log
intermodal,BUS-18424-0,path,mosek,485026.504291,485028.5,4.114622130412351e-06,True,1,ok,9.077,26,20886,485021.190345,2.860,3.588,2.340,2498,36776,0,18388,197,104,1.014,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__path__mosek.log
intermodal,BUS-18424-0,tree,copt-cpu,485032.00009,485028.5,7.216256364289547e-06,True,1,ok,7.831,32,20906,485007.951796,0.949,3.593,2.936,2518,36776,0,18388,188,117,0.864,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__tree__copt-cpu.log
intermodal,BUS-18424-0,tree,copt-gpu,485032.000103,485028.5,7.216283166922342e-06,True,1,ok,9.315,32,20906,485007.944257,2.442,3.611,2.908,2518,36776,0,18388,188,117,1.029,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__tree__copt-gpu.log
intermodal,BUS-18424-0,tree,cuopt,485026.697207,485028.5,3.7168805544619382e-06,True,1,ok,12.556,37,21021,485023.601364,5.126,3.747,3.378,2633,36776,0,18388,203,125,1.251,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__tree__cuopt.log
intermodal,BUS-18424-0,tree,highs,485028.500114,485028.5,2.3503772445811015e-10,True,1,ok,28.040,25,21017,485013.833850,21.381,4.128,2.242,2629,36776,0,18388,191,106,0.889,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__tree__highs.log
intermodal,BUS-18424-0,tree,mosek,485027.502174,485028.5,2.0572523057450585e-06,True,1,ok,7.621,22,20940,485018.749914,1.909,3.410,2.012,2552,36776,0,18388,157,85,1.016,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-18424-0__tree__mosek.log
intermodal,BUS-23688-0,path,copt-cpu,624896.505289,624882.0,2.3212844985122556e-05,True,1,ok,8.493,19,27530,624842.223375,0.910,5.035,2.125,3887,47286,0,23643,180,99,0.982,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__path__copt-cpu.log
intermodal,BUS-23688-0,path,copt-gpu,624896.505289,624882.0,2.3212844985122556e-05,True,1,ok,9.508,19,27530,624842.223375,2.015,4.967,2.104,3887,47286,0,23643,180,99,1.151,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__path__copt-gpu.log
intermodal,BUS-23688-0,path,cuopt,624882.521656,624882.0,8.348072116901634e-07,True,1,ok,14.688,31,27158,624873.317516,5.311,5.596,3.418,3515,47286,0,23643,211,143,1.338,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__path__cuopt.log
intermodal,BUS-23688-0,path,highs,624888.500347,624882.0,1.0402519195567606e-05,True,1,ok,34.557,15,27308,624870.377192,27.730,4.818,1.661,3665,47286,0,23643,177,95,0.982,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__path__highs.log
intermodal,BUS-23688-0,path,mosek,624882.500372,624882.0,8.007463809785269e-07,True,1,ok,9.656,16,27309,624876.572056,2.497,5.028,1.778,3666,47286,0,23643,177,67,1.144,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__path__mosek.log
intermodal,BUS-23688-0,tree,copt-cpu,624894.000001,624882.0,1.920362724483601e-05,True,1,ok,8.596,20,27345,624846.295662,0.864,5.043,2.262,3702,47286,0,23643,184,101,0.989,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__tree__copt-cpu.log
intermodal,BUS-23688-0,tree,copt-gpu,624894.000001,624882.0,1.920362724483601e-05,True,1,ok,9.618,20,27345,624846.295662,1.911,5.040,2.242,3702,47286,0,23643,184,101,1.158,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__tree__copt-gpu.log
intermodal,BUS-23688-0,tree,cuopt,624882.516754,624882.0,8.269625304970045e-07,True,1,ok,11.634,22,27203,624879.399544,3.560,5.263,2.451,3560,47286,0,23643,185,106,1.332,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__tree__cuopt.log
intermodal,BUS-23688-0,tree,highs,624882.000757,624882.0,1.211428627173434e-09,True,1,ok,68.504,44,26973,624874.519611,57.260,5.935,4.919,3330,47286,0,23643,239,159,0.984,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__tree__highs.log
intermodal,BUS-23688-0,tree,mosek,624883.32819,624882.0,2.1255052954466295e-06,True,1,ok,10.249,17,27214,624872.257563,2.921,5.066,1.908,3571,47286,0,23643,160,65,1.155,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-23688-0__tree__mosek.log
intermodal,BUS-2632-0,path,copt-cpu,71027.000002,71026.5,7.039654213577708e-06,True,1,ok,1.853,33,3250,71021.151596,0.309,0.470,0.936,622,5256,0,2628,261,123,0.468,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__path__copt-cpu.log
intermodal,BUS-2632-0,path,copt-gpu,71027.000002,71026.5,7.039654213577708e-06,True,1,ok,3.501,33,3250,71021.151596,1.728,0.539,1.092,622,5256,0,2628,261,123,0.639,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__path__copt-gpu.log
intermodal,BUS-2632-0,path,cuopt,71026.500941,71026.5,1.3248576315825346e-08,True,1,ok,2.670,17,3187,71022.990788,1.531,0.439,0.590,559,5256,0,2628,232,95,0.9,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__path__cuopt.log
intermodal,BUS-2632-0,path,highs,71026.500035,71026.5,4.927738882359942e-10,True,1,ok,4.942,25,3224,71024.295024,3.373,0.574,0.885,596,5256,0,2628,259,124,0.502,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__path__highs.log
intermodal,BUS-2632-0,path,mosek,71026.500133,71026.5,1.872540447488645e-09,True,1,ok,1.538,22,3231,71022.575477,0.371,0.432,0.622,603,5256,0,2628,259,133,0.587,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__path__mosek.log
intermodal,BUS-2632-0,tree,copt-cpu,71026.500108,71026.5,1.5205591280172324e-09,True,1,ok,1.477,24,3237,71022.844422,0.213,0.454,0.677,609,5256,0,2628,249,109,0.473,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__tree__copt-cpu.log
intermodal,BUS-2632-0,tree,copt-gpu,71026.500108,71026.5,1.5205591280172324e-09,True,1,ok,2.635,24,3237,71022.844422,1.238,0.496,0.771,609,5256,0,2628,249,109,0.64,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__tree__copt-gpu.log
intermodal,BUS-2632-0,tree,cuopt,71026.505234,71026.5,7.36908054960119e-08,True,1,ok,2.533,17,3185,71023.038533,1.410,0.439,0.576,557,5256,0,2628,230,94,0.899,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__tree__cuopt.log
intermodal,BUS-2632-0,tree,highs,71026.500007,71026.5,9.855469569516556e-11,True,1,ok,2.777,17,3187,71022.553995,1.623,0.449,0.593,559,5256,0,2628,234,100,0.502,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__tree__highs.log
